Text Tweet,sentimen,acaratv
"Terharu melihat keceriaan anak-anak di acara Hitam Putih Trans7.",positive,HitamPutihTransTV
"Nonton Hitam Putih Trans7 selalu membuat hariku lebih baik.",positive,HitamPutihTransTV
"Wow, kisah inspiratif di Hitam Putih malam ini sungguh mengesankan.",positive,HitamPutihTransTV
"Aku suka dengan cara Hitam Putih menghadirkan topik menarik.",positive,HitamPutihTransTV
"Selalu menunggu episode terbaru Hitam Putih, acara yang begitu berarti.",positive,HitamPutihTransTV
"Acara Hitam Putih Trans7 selalu memberikan wawasan yang berharga.",positive,HitamPutihTransTV
"Sangat menghibur melihat dedikasi mereka di Hitam Putih Trans7.",positive,HitamPutihTransTV
"Episode terbaru Hitam Putih benar-benar menginspirasi, terima kasih!",positive,HitamPutihTransTV
"Kualitas acara Hitam Putih Trans7 tidak pernah mengecewakan.",positive,HitamPutihTransTV
"Sangat senang melihat perbedaan yang dibuat Hitam Putih di masyarakat.",positive,HitamPutihTransTV
"Hitam Putih bego, tidak menghargai tamu seperti Haruka.",negative,HitamPutihTransTV
"Saya tidak suka bagaimana host Hitam Putih menangani suatu topik.",negative,HitamPutihTransTV
"Acara Hitam Putih Trans7 semakin merusak generasi muda.",negative,HitamPutihTransTV
"Kecewa dengan kontroversi di Hitam Putih, membuat saya berpikir.",negative,HitamPutihTransTV
"Sombongnya host Hitam Putih membuat acara jadi tidak menarik.",negative,HitamPutihTransTV
"Hitam Putih semakin kehilangan daya tariknya dengan setiap episode.",negative,HitamPutihTransTV
"Terlalu banyak drama di Hitam Putih, bukan lagi acara yang bermutu.",negative,HitamPutihTransTV
"Menyesal menonton Hitam Putih, tidak ada nilai tambahnya.",negative,HitamPutihTransTV
"Episode terbaru Hitam Putih tidak sehebat yang saya harapkan.",negative,HitamPutihTransTV
"Tidak mengerti kenapa acara Hitam Putih begitu populer.",negative,HitamPutihTransTV
"Suka banget nonton #IndonesiaLawyersClub bisa menambah wawasan, bisa belajar cara membicarakan suatu masalah, keren @ILC_tvOnenews",positive,IndonesiaLawyersClubTvOne
"ngakak liat pak karni, mantap dah pokoknya seru",positive,IndonesiaLawyersClubTvOne
"RINDU ILC INDOBESIA LAWYERS CLUB DI TVONE",positive,IndonesiaLawyersClubTvOne
"Indonesia Lawyers Club merupakan program talkshow paling ditunggu pemirsa tvOne, yang membahas topik2 terkini #9TAHUNTVONE",positive,IndonesiaLawyersClubTvOne
